Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
19.858692532129812,28.660070948688514,19.77622619628906,19.242432,19.659115162991494,20.01878232836345,19.98628616333008
47.02279991930268,52.77655177690639,47.67738105773923,47.40328,44.95582762161528,46.70162448211346,46.633888244628906
139.0312051685187,135.2467567940348,137.13305007934582,127.98724,129.83077564445824,120.1109978935821,139.0106201171875
15.692884178504908,26.411144053344426,16.349066257476814,16.28047,16.295529324073474,16.183469417880122,16.25826644897461
24.28043656618048,35.13460931062782,24.267672500610345,24.4423,24.232508939381532,24.411309537080335,24.954404830932617
63.52239116791914,63.85387183989011,63.03078544616698,62.97207,61.91145167302398,59.8095069389731,63.55950546264648
139.32005331886307,135.49228320153566,137.37726837158212,128.69475,130.89637612749556,121.91963790599904,137.64297485351562
24.894762527485614,36.153085290594795,24.765097808837883,25.147747,24.528521502631957,24.909488465424907,24.74027633666992
47.13160526993515,52.768475239014755,47.974996185302714,47.310642,44.649566416840266,46.60391582295904,48.78834915161133
63.65986548877375,64.4331482413372,64.31926979064939,62.84292,62.85651644932946,59.370515930763204,63.74575805664063
20.12343717086822,29.91378540855146,20.155269126892094,19.71334,20.02883265633913,20.079366626095727,19.918699264526367
16.154466914606914,27.167410289532345,16.59073766708374,16.375547,16.510405257033266,16.391012681872503,16.10993766784668
24.62405547937262,35.54754738055497,24.72775939941405,24.714575,24.33505628858356,24.41157404503067,25.21794891357422
48.503252304481435,54.08747536916529,48.492740249633776,48.395184,46.59218406302167,46.860048424041295,49.239501953125
20.014128486471943,29.570846813426982,20.068796234130858,19.534529,19.979214133296292,20.053495292985893,20.652494430541992
138.32812398673255,134.06772500802114,136.20696395874037,128.39076,129.83077564445824,120.1109978935821,143.40660095214844
63.66225570931008,64.45683038526487,63.14078811645507,62.78031,62.77461186624979,59.370515930763204,64.86328887939453
15.856324294539906,26.497671638752006,16.711265144348147,16.325285,16.289422980792846,16.391012681872503,16.497238159179688
49.06447966858272,54.65319444333461,48.26747360229491,48.06903,46.330577692774305,46.83769699943369,48.29117584228516
20.68047982306355,32.29660154840656,20.45284595489502,20.470304,20.57959135395266,20.86259727076981,20.391807556152344
140.95580849123357,137.82620256920694,137.20924575805668,131.56598,130.97812647362787,124.23716414617346,143.9927215576172
16.446744325871837,27.62617010612344,16.535352993011475,16.197397,16.2670816648742,16.815462541328277,16.134660720825195
25.28135283970251,36.70923125223774,25.15457340240478,24.955193,24.18316438131608,24.692615374026527,24.5590877532959
64.4154456864468,65.65777222777298,63.356196823120115,62.38938,63.0287276805312,59.7996416348612,65.18922424316406
64.97869532087499,65.70023254034383,63.71971786499023,62.237785,62.32614944476566,60.09977214213016,63.60606384277344
48.84963053041541,53.81714198238435,48.14380668640135,47.63044,45.46390887019103,47.521605224694014,47.18632125854492
142.85636086262372,138.10770349453162,136.37498489379882,128.55458,128.91335292833145,122.9516011299249,141.15975952148438
20.47911354685294,31.399981748637334,20.484964485168454,20.828411,20.988198154160216,21.31469540917619,20.720081329345703
16.134658010902626,26.482380766401796,15.705600032806396,16.112713,15.80890359640218,16.120691782812628,16.19234275817871
24.86510991738634,35.519195475655664,25.013210830688465,24.083122,24.409665002512114,24.195194814041237,24.70733070373535
20.955064551853724,32.86353719120413,20.75689567565918,21.172491,21.22924518609668,21.66808221732493,20.150426864624023
48.17331795009025,52.6230600030398,48.11450759887694,46.717587,44.26202890016592,47.21054756857273,45.99860763549805
16.36198471407861,25.935392845581635,15.349641609191899,15.939932,15.778163178643672,16.2856037557839,15.714400291442873
64.54719402324264,64.31501899067442,63.520107345581046,60.4352,62.02619832658428,58.62798363815054,61.23131561279297
142.5723497849995,136.78020302729917,135.46843811035166,128.78955,129.83077564445824,122.5373452497118,138.5221710205078
25.09551390132421,35.06756892149512,24.916178588867187,24.201674,24.451927255687334,24.26908636681323,23.8178653717041
20.51494736009744,29.528594546110224,20.302360000610353,20.168478,20.319166060838207,21.068538656498646,20.102148056030277
63.07621565283959,60.986885188418015,61.986760025024395,59.56619,59.756566479051315,56.60743805075502,60.25347137451172
141.17528024326833,134.69580649247513,135.169513244629,126.5034,129.83077564445824,120.24170151221192,139.2060089111328
47.03750301052813,51.201608691221836,47.898028793334944,46.23107,43.76365079884205,45.96497112922567,46.79962921142578
15.92380397172407,24.113406508965372,15.151721515655515,15.599271,15.096172689291482,15.958670625359368,15.40950870513916
24.370883981431586,32.61113978452154,24.11709465026855,23.79335,23.615030248118387,23.95658313818346,23.241363525390625
140.57730100906923,135.7002467272966,135.71070373535161,114.48526,122.71148831037463,109.44039432027915,135.2007598876953
47.06269140579566,51.643489135638816,48.31364227294922,46.41338,44.77712955178074,45.78128404537786,46.10909652709961
15.706409975333647,24.500948643743776,15.479210872650151,15.554955,15.629093464077469,15.95715131911955,14.67611312866211
23.851731424712437,33.177301894406945,24.258781509399416,23.566568,23.364552873201603,23.594717028446034,22.00599670410156
61.872756849298206,60.61760392545688,61.99394805908201,59.62397,59.76178023248792,58.531671498395426,60.90538024902344
20.499386952132035,30.1218821560732,20.30210186004639,20.362324,20.412331954058796,20.8501386080284,19.22352600097656
61.48654315497441,60.691385550841474,62.0927276611328,59.952133,60.54524578505071,59.29848514502911,60.53286361694336
137.9102778290918,132.94716098932355,134.71623870849623,116.228806,122.9901332496392,111.09056048514023,128.16720581054688
46.38948436192995,50.608351754471876,47.82810791015625,46.287605,43.880963151749164,45.70739249260588,43.76129150390625
22.720675574809487,31.006582830945295,22.932946395874026,22.120176,22.34843562421258,23.40102723723626,21.231834411621094
15.000844389051823,22.67531037444863,15.170291881561278,14.689888,14.908722640661026,15.684381623682473,14.033364295959473
19.687248279458828,28.022750779573727,19.729129295349114,19.431765,19.404464775512263,20.59889391046082,18.277315139770508
132.81807687084384,127.5487996427217,134.5794747924806,116.1138,124.09845445595033,109.55426201301502,122.4035873413086
14.37847000650571,21.4433962396084,14.462910804748537,13.750935,14.319159987834453,15.649316469995489,13.267009735107422
60.85469852041683,60.094638095695544,61.93330566406247,59.640022,60.54524578505071,58.65998068008911,57.92529678344727
21.893186473465395,29.788469787550632,23.287571144104,21.973999,22.338922166381014,23.419272340139585,19.66703414916992
44.64649001884983,47.63987225504009,47.68713188171387,44.909,43.79411690757982,45.59905417977022,43.54951858520508
18.760862638122312,25.606376912910726,19.296381912231446,18.382679,18.647532152145814,20.61526751805978,17.78489875793457
43.94954998623702,46.58155559820085,47.558552474975585,45.40514,44.25299625748722,45.56527400924044,47.33363723754883
13.548197392153094,20.112817336770778,13.811812114715577,13.297615,13.952774989133559,15.374293597417342,13.72022819519043
18.180233044119234,24.605155651305697,19.44323490142822,18.112385,18.52553702162259,20.61526751805978,19.107664108276367
127.1697719751044,123.52516296525467,134.47006439208994,107.37746,115.53095340162291,107.74555271255238,132.66087341308594
20.324755932589955,27.66623333794406,25.55715988159179,20.539394,22.168648327399985,22.45476821548104,20.19412422180176
59.13923581044691,57.43374782100256,61.30335083007812,58.595657,59.22442407045082,58.38164625512516,58.67031097412109
129.37405392555272,126.61218098012206,135.28087600708017,105.44408,116.78093760635332,107.4758836076062,131.5863037109375
20.512313699672923,28.45946240462338,25.57897239685058,23.332647,24.112118692833608,23.621851495960527,19.89763641357422
13.94931484894065,21.453842182526998,14.071636734008786,13.842409,14.045626230589015,14.9709102075785,13.637825965881348
45.76453348494078,50.27065501562877,48.01412239074708,46.90984,45.18869836704804,45.92128068452354,46.97455596923828
19.032666401949303,27.183108431703623,20.150171318054195,19.263481,19.953843942052355,20.697244983148753,19.484214782714844
59.08360255990828,57.97288603791623,61.1003833770752,58.662045,59.781540034685754,58.38164625512516,57.31996154785156
19.876650006722226,27.689957178199386,25.611579666137693,23.336704,24.067794987035064,23.68365509180001,20.75415802001953
13.56012171474518,21.3342757544599,14.324154052734373,13.180245,14.004709845004266,14.752925133433607,14.231135368347168
46.031035333853005,50.4797512812064,47.506695327758784,46.209175,44.75133342715909,45.997662372272245,49.74589157104492
19.024711540573144,28.567442719754467,19.981858711242673,19.957232,19.74304900068879,20.7872347288457,19.80283737182617
129.4960363800443,125.86964161193622,134.82369384765636,109.817856,115.80170693139524,108.54701679116464,141.06207275390625
58.08992951472529,56.08521052297465,61.17710021972657,58.29152,59.69944925574917,58.38164625512516,59.6947135925293
20.495525367605662,28.49061011757165,25.631977195739736,24.523762,24.25938803727367,23.68365509180001,20.918872833251957
48.4409089533663,54.0738994478096,48.38653701782227,48.228252,46.914319366767174,47.48290974471649,52.44357299804688
135.555432732093,131.06550189182448,135.37074905395517,108.44909,116.88680184751595,108.96985933237004,143.9927215576172
19.48915838616263,29.733753507737287,19.78097431182861,20.060455,19.797719428817928,20.816726099226255,19.74490737915039
14.13294783703585,22.316695050817476,14.324006805419922,14.15523,14.396242437999472,14.752925133433607,14.437142372131348
59.38125114624549,57.592426430704656,61.241949844360335,59.27942,60.239430085437725,58.67822578299244,61.324440002441406
20.573301828530216,28.367247040296107,25.629437751770023,24.484001,24.4736258087585,22.466124652350647,20.95181655883789
60.818011454753936,59.00704050627068,62.173484497070305,60.271538,60.76796356819893,59.39088642742925,62.581668853759766
19.647952227293153,28.91025664230136,19.80345886230469,19.98752,19.672333108416186,20.816726099226255,19.59042358398437
51.042322956716475,56.367733572513764,48.89616104125976,49.762848,50.107160805095376,50.09810201055349,53.95354080200195
14.236346120621704,22.689198759928505,14.932062053680415,13.983248,14.356466910927754,14.955737913904912,14.305296897888184
140.5534361229602,133.7482027064458,135.63059936523442,108.61056,116.90043668100213,109.33533716326627,145.6534423828125
53.2058849097463,57.95723403984182,48.808202209472654,50.894245,49.512359582302295,50.717549394486184,53.77859115600586
19.74424420302659,28.86137402180938,19.72269485473633,19.865084,19.52042915105738,20.78536410144303,19.484214782714844
14.281973997308993,22.37634637305798,14.801472167968749,13.971489,14.465745041357904,14.955737913904912,14.494824409484863
20.898033793196113,28.46691817314697,25.711285743713375,21.517988,22.332254382026044,21.161328247134715,21.116531372070312
62.32172219860107,60.536848690522774,62.56710105895994,61.029076,61.72547728159053,60.14887114054506,63.00072860717773
144.84870273593907,136.0290790628231,135.82988403320311,107.24973,115.70271711939303,110.89214694320924,151.02630615234375
63.362391193338794,61.51729665649885,62.75047897338866,62.125923,61.792761220046714,60.22276269331705,63.00072860717773
150.42438769092144,139.6615549968643,135.18904998779297,114.9825,118.66521176097288,115.60493156586922,149.36558532714844
