Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-06-21,2023-06-22,AKBNK.IS,Test,17.53912353515625,17.430130004882812,-0.0062143088310522,scenario_1_basic,Linear Regression,0.010535271316466583,17.723902960252147
2023-06-22,2023-06-23,AKBNK.IS,Test,17.430130004882812,17.97510528564453,0.0312662774522652,scenario_1_basic,Linear Regression,0.01026035928327034,17.608969401087023
2023-06-23,2023-06-26,AKBNK.IS,Test,17.97510528564453,18.54732894897461,0.0318342315239217,scenario_1_basic,Linear Regression,0.013117623883356168,18.21089595604534
2023-06-26,2023-06-27,AKBNK.IS,Test,18.54732894897461,18.34750366210937,-0.010773804002451,scenario_1_basic,Linear Regression,0.012205846855819219,18.7737148057103
2023-06-27,2023-07-03,AKBNK.IS,Test,18.34750366210937,18.80165100097656,0.0247525411211704,scenario_1_basic,Linear Regression,0.012693611922690683,18.58039975334633
2023-07-03,2023-07-04,AKBNK.IS,Test,18.80165100097656,19.16496658325196,0.0193235999464369,scenario_1_basic,Linear Regression,0.011853652206640622,19.02451923285277
2023-07-04,2023-07-05,AKBNK.IS,Test,19.16496658325196,18.946977615356445,-0.0113743463599884,scenario_1_basic,Linear Regression,0.01261938988521797,19.40681676870319
2023-07-05,2023-07-06,AKBNK.IS,Test,18.946977615356445,18.583660125732425,-0.0191754852409575,scenario_1_basic,Linear Regression,0.011153220635383113,19.15829743707418
2023-07-06,2023-07-07,AKBNK.IS,Test,18.583660125732425,18.402000427246094,-0.0097752378841018,scenario_1_basic,Linear Regression,0.012899264982305337,18.82337568203535
2023-07-07,2023-07-10,AKBNK.IS,Test,18.402000427246094,18.619991302490234,0.0118460422879559,scenario_1_basic,Linear Regression,0.01356179908463741,18.65156465979582
2023-07-10,2023-07-11,AKBNK.IS,Test,18.619991302490234,19.873435974121094,0.0673171459249405,scenario_1_basic,Linear Regression,0.011643407998934322,18.836791458161734
2023-07-11,2023-07-12,AKBNK.IS,Test,19.873435974121094,20.98155212402344,0.0557586595164178,scenario_1_basic,Linear Regression,0.013546434084484981,20.14265016457676
2023-07-12,2023-07-13,AKBNK.IS,Test,20.98155212402344,22.19866371154785,0.0580086535223885,scenario_1_basic,Linear Regression,0.015275880732784726,21.302063811858726
2023-07-13,2023-07-14,AKBNK.IS,Test,22.19866371154785,22.489316940307617,0.0130932759078,scenario_1_basic,Linear Regression,0.013373824077793148,22.495544734788183
2023-07-14,2023-07-17,AKBNK.IS,Test,22.489316940307617,22.99795913696289,0.0226170584907198,scenario_1_basic,Linear Regression,0.012557865189746805,22.77173475065349
