Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2023-07-07,2023-07-10,AKBNK.IS,Test,18.402000427246094,18.619991302490234,0.011846042287955947,scenario_1_basic,MLP,0.034505516,19.036970404346903
2023-07-10,2023-07-11,AKBNK.IS,Test,18.619991302490234,19.873435974121094,0.06731714592494058,scenario_1_basic,MLP,0.03624125,19.29480386207524
2023-07-11,2023-07-12,AKBNK.IS,Test,19.873435974121094,20.98155212402344,0.05575865951641781,scenario_1_basic,MLP,0.03644125,20.597647966905242
2023-07-12,2023-07-13,AKBNK.IS,Test,20.98155212402344,22.19866371154785,0.05800865352238851,scenario_1_basic,MLP,0.03616275,21.740302413056273
2023-07-13,2023-07-14,AKBNK.IS,Test,22.19866371154785,22.489316940307617,0.01309327590780009,scenario_1_basic,MLP,0.0338279,22.949597907395628
2023-07-14,2023-07-17,AKBNK.IS,Test,22.489316940307617,22.99795913696289,0.022617058490719818,scenario_1_basic,MLP,0.033973977,23.253367470751527
2023-07-17,2023-07-18,AKBNK.IS,Test,22.99795913696289,21.363035202026367,-0.07108995738273285,scenario_1_basic,MLP,0.03462906,23.79435791369633
2023-07-18,2023-07-19,AKBNK.IS,Test,21.363035202026367,22.725475311279297,0.06377558695983879,scenario_1_basic,MLP,0.034598023,22.102153342205156
2023-07-19,2023-07-20,AKBNK.IS,Test,22.725475311279297,22.4348201751709,-0.012789837489741659,scenario_1_basic,MLP,0.03479421,23.516190303144413
2023-07-20,2023-07-21,AKBNK.IS,Test,22.4348201751709,21.76268196105957,-0.029959598912016154,scenario_1_basic,MLP,0.035035893,23.220843138590226
2023-07-21,2023-07-24,AKBNK.IS,Test,21.76268196105957,22.52564811706543,0.035058461883101126,scenario_1_basic,MLP,0.033896178,22.500354351302576
2023-07-24,2023-07-25,AKBNK.IS,Test,22.52564811706543,22.616477966308597,0.0040322857203098595,scenario_1_basic,MLP,0.03388548,23.288940492698202
2023-07-25,2023-07-26,AKBNK.IS,Test,22.616477966308597,22.707305908203125,0.004016007356664138,scenario_1_basic,MLP,0.03716393,23.45699613951547
2023-07-26,2023-07-27,AKBNK.IS,Test,22.707305908203125,24.015249252319336,0.05760011114500862,scenario_1_basic,MLP,0.035759345,23.519303948949528
2023-07-27,2023-07-28,AKBNK.IS,Test,24.015249252319336,25.940826416015625,0.08018143569800015,scenario_1_basic,MLP,0.03583391,24.87581060880416
2023-07-28,2023-07-31,AKBNK.IS,Test,25.940826416015625,25.377687454223636,-0.021708597589023295,scenario_1_basic,MLP,0.035108805,26.851577824483684
2023-07-31,2023-08-01,AKBNK.IS,Test,25.377687454223636,24.578388214111328,-0.03149614170140944,scenario_1_basic,MLP,0.033047736,26.21636104903337
2023-08-01,2023-08-02,AKBNK.IS,Test,24.578388214111328,25.4685173034668,0.036215926024165304,scenario_1_basic,MLP,0.03335078,25.398097745835457
2023-08-02,2023-08-03,AKBNK.IS,Test,25.4685173034668,24.778215408325195,-0.02710412572967648,scenario_1_basic,MLP,0.03420846,26.33975496219637
2023-08-03,2023-08-04,AKBNK.IS,Test,24.778215408325195,25.704669952392575,0.03738988174895361,scenario_1_basic,MLP,0.03467326,25.63735577269381
2023-08-04,2023-08-07,AKBNK.IS,Test,25.704669952392575,25.541179656982425,-0.0063603343560897025,scenario_1_basic,MLP,0.0319663,26.526353879182803
2023-08-07,2023-08-08,AKBNK.IS,Test,25.541179656982425,25.5775089263916,0.0014223802462171894,scenario_1_basic,MLP,0.036269635,26.4675496808286
2023-08-08,2023-08-09,AKBNK.IS,Test,25.5775089263916,28.1207275390625,0.09943183364689331,scenario_1_basic,MLP,0.03470011,26.465052457254842
2023-08-09,2023-08-10,AKBNK.IS,Test,28.1207275390625,27.848241806030277,-0.009689853601892522,scenario_1_basic,MLP,0.033258677,29.055985720042372
2023-08-10,2023-08-11,AKBNK.IS,Test,27.848241806030277,28.048065185546875,0.007175439688739277,scenario_1_basic,MLP,0.029867947,28.6800099592806
